review_id	sentiment	label_id	input_ids	review_body	date
9009	1	2	[0, 12, 3341, 643, 1437, 939, 2854, 14, 42, 16, 10, 17771, 14, 40, 1763, 19, 171, 1437, 171, 14755, 4, 24, 16, 269, 157, 12, 3865, 28354, 1437, 4187, 1437, 3473, 1437, 8, 10, 4613, 5933, 13, 201, 26647, 821, 1536, 4, 25, 47, 64, 192, 31, 127, 13076, 1437, 939, 437, 1195, 6764, 23, 195, 108, 466, 113, 1437, 98, 24, 18, 543, 7, 465, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"-like others  i agree that this is a staple that will pair with many  many outfits. it is really well-constructed  classic  comfortable  and a wonderful length for us taller gals. as you can see from my stats  i'm rather tall at 5'9""  so it's hard to find"	2022-06-12T11:09:28Z
7359	-1	0	[0, 100, 56, 239, 1991, 13, 42, 11962, 299, 53, 24, 1237, 182, 765, 4, 24, 16, 45, 25, 251, 25, 24, 2092, 15, 5, 1421, 98, 24, 1415, 8372, 77, 939, 342, 24, 15, 4, 9574, 24, 56, 7, 213, 124, 4, 741, 22539, 740, 4987, 24, 21, 182, 11962, 11, 5, 181, 3181, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this cute top but it runs very short. it is not as long as it appears on the model so it looked odd when i put it on. unfortunately it had to go back. bummer cuz it was very cute in the pix!	2022-06-12T11:09:28Z
6508	-1	0	[0, 16587, 6215, 18, 449, 26298, 366, 8, 77, 939, 794, 42, 6184, 939, 56, 7, 33, 24, 328, 9574, 1437, 77, 939, 2162, 24, 5, 6694, 21, 416, 2018, 6538, 98, 51, 851, 162, 379, 207, 160, 734, 439, 7, 3568, 24, 13, 5, 78, 86, 1437, 89, 21, 416, 10, 1307, 29650, 11, 24, 328, 939, 657, 6215, 53, 13, 8757, 1629, 42, 16, 45, 966, 110, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love retailer's kimonos and when i saw this pattern i had to have it! unfortunately  when i bought it the tag was already showing holes so they gave me 15% off... went to wear it for the first time  there was already a huge snag in it! i love retailer but for 98$ this is not worth your money.	2022-06-12T11:09:28Z
9907	1	2	[0, 100, 524, 45, 269, 10, 2378, 9, 13855, 27734, 73, 5638, 16414, 73, 42624, 4, 53, 939, 657, 42, 13855, 6439, 4, 182, 205, 1318, 8, 1521, 4, 10698, 157, 1437, 53, 939, 802, 5, 204, 21, 1256, 739, 13, 10, 204, 4, 939, 1266, 1437, 939, 1153, 197, 33, 5335, 10, 132, 36, 5488, 21, 1088, 66, 43, 1437, 53, 939, 218, 75, 2333, 33, 7, 120, 10, 204, 17719, 4, 939, 222, 11, 42, 403, 1437, 53, 24, 21, 202, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am not really a fan of jumpsuits/rompers/etc. but i love this jumpsuit. very good quality and design. fits well  but i thought the 4 was pretty large for a 4. i mean  i probably should have gotten a 2 (which was sold out)  but i don't usually have to get a 4 tailored. i did in this case  but it was still worth it.	2022-06-12T11:09:28Z
7357	-1	0	[0, 100, 2854, 19, 5, 97, 80, 6173, 14, 42, 6399, 1237, 739, 1437, 50, 402, 116, 27785, 939, 2740, 41, 3023, 29, 1437, 127, 4505, 1836, 1437, 3023, 29, 12, 29, 4, 5, 809, 9, 5, 6399, 16, 182, 7082, 1437, 5, 2853, 3701, 32, 10, 828, 41783, 1437, 8, 939, 218, 75, 33, 739, 3701, 4, 5, 4793, 39336, 32, 11, 10, 182, 7782, 317, 1437, 53, 77, 47, 356, 23, 5, 1421, 1437, 24, 630, 75, 356, 98, 1099, 4, 19, 5, 6399, 939, 829, 1437, 8, 277, 37102, 1437, 5, 27595, 21, 181, 33650, 1437, 442, 13, 10, 7782, 356, 4, 11, 6680, 1437, 5, 6399, 197, 33, 1006, 1437, 53, 399, 75, 4, 939, 2638, 5, 6184, 1437, 45, 5, 2564, 4, 2]	I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit.	2022-06-12T11:09:28Z
3563	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 1237, 650, 36, 118, 437, 6329, 10, 132, 43, 98, 939, 56, 7, 120, 10, 204, 4, 11, 5, 12365, 929, 1437, 5, 992, 14955, 300, 4889, 10, 319, 4, 939, 9159, 24, 21, 95, 31, 5, 169, 5, 13977, 21, 842, 11538, 11, 4, 1747, 939, 303, 10, 3588, 14, 74, 23595, 1256, 157, 4, 1437, 1437, 1437, 1437, 939, 439, 7, 342, 15, 42, 3588, 13, 127, 24478, 3630, 5, 363, 137, 127, 3312, 4, 127, 19960, 8, 939, 1381, 11, 25876, 13, 291, 728, 7, 860, 7, 23595, 24, 62, 734, 8, 172, 24, 2263, 4, 5, 233, 14, 21, 992, 8246, 1059, 542, 329, 8246, 8, 5, 43805, 56, 117, 147, 7, 213, 4, 24, 21, 2]	I loved this dress. it runs small (i'm normally a 2) so i had to get a 4. in the fitting room  the zippers got stuck a lot. i assumed it was just from the way the waist was sewn in. finally i found a dress that would zip pretty well.     i went to put on this dress for my rehearsal dinner the night before my wedding. my fiance and i tried in vain for 20 minutes to try to zip it up... and then it broke. the part that was zipped became unzipped and the zipper had no where to go. it was awful. i co	2022-06-12T11:09:28Z
6745	-1	0	[0, 4993, 2600, 5, 986, 1551, 1437, 939, 21, 1256, 3230, 11, 12926, 42, 3588, 4, 24, 2035, 11, 5, 7107, 452, 1437, 8, 939, 21, 98, 5779, 4, 78, 9, 70, 1437, 24, 18, 1307, 4, 5, 4761, 21, 169, 350, 380, 15, 162, 1437, 8, 939, 437, 393, 10, 650, 23, 6215, 328, 36, 118, 190, 1687, 12926, 5, 739, 11, 42, 111, 127, 2340, 1836, 23, 6215, 1592, 200, 1437, 5, 8089, 32, 45, 25, 11577, 25, 11, 5, 1345, 1437, 8, 5, 10199, 1299, 6162, 4, 1747, 1437, 24, 95, 1415, 101, 939, 439, 7, 15935, 36729, 8, 2162, 10, 12402, 873, 3588, 89, 14, 399, 75, 2564, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the previous review  i was pretty confident in ordering this dress. it arrived in the mail today  and i was so disappointed. first of all  it's huge. the medium was way too big on me  and i'm never a small at retailer! (i even considered ordering the large in this - my normal size at retailer.) second  the colors are not as vibrant as in the photo  and the fabric felt cheap. finally  it just looked like i went to hawaii and bought a drab dress there that didn't fit right.	2022-06-12T11:09:28Z
18847	-1	0	[0, 133, 1521, 9, 209, 35713, 9304, 16, 182, 3035, 8, 5, 1430, 16, 1969, 4, 959, 1437, 5, 10199, 1437, 1135, 132, 207, 2292, 463, 3463, 1437, 34, 3668, 117, 492, 31, 5, 4117, 159, 4, 5, 4935, 39815, 1153, 17992, 7, 5, 1762, 9, 4140, 4, 150, 939, 21, 441, 7, 2999, 106, 15, 36, 10799, 974, 13, 8017, 19821, 73, 245, 4, 306, 27645, 1437, 939, 115, 45, 20789, 127, 5856, 23, 5, 4117, 15995, 4, 19, 1181, 3568, 1437, 939, 206, 51, 74, 847, 160, 5, 17268, 4, 1437, 2540, 618, 114, 209, 4140, 13, 47, 615, 19, 3568, 8, 555, 21052, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design of these ankles pants is very cool and the rise is perfect. however  the fabric  despite 2% spandex  has absolutely no give from the knee down. the extensive stitching probably contributes to the lack of stretch. while i was able to pull them on (size 27 for 110 lb/5.4')  i could not bend my legs at the knee comfortably. with longer wear  i think they would cut off the circulation.  please post if these stretch for you enough with wear and become softer.	2022-06-12T11:09:28Z
7410	0	1	[0, 713, 16, 10, 11962, 3588, 1437, 53, 95, 45, 10, 13456, 13, 162, 4, 5, 299, 4745, 9, 5, 3588, 16, 5342, 41783, 4, 939, 524, 6329, 10, 650, 11, 6215, 10070, 1437, 53, 939, 74, 33, 23855, 62, 5, 489, 5, 3588, 31, 6539, 98, 203, 420, 5, 11044, 4, 3680, 1437, 24, 21, 11962, 8, 2007, 1437, 8, 5, 30892, 459, 21, 1341, 3793, 4, 1437, 939, 206, 14, 939, 74, 33, 1613, 19, 10, 4761, 1437, 53, 939, 524, 2498, 10, 650, 11, 5, 1345, 4, 13, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 14434, 18508, 23246, 1437, 2631, 438, 1437, 8, 974, 113, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a cute dress  but just not a keeper for me. the top portion of the dress is fairly snug. i am normally a small in retailer sizes  but i would have sized up the keep the dress from pulling so much across the bust. otherwise  it was cute and simple  and the tulle was quite soft.  i think that i would have gone with a medium  but i am wearing a small in the photo. for reference  i am 5'5""  ~135 lbs  34c  and 27"" waist."	2022-06-12T11:09:28Z
1204	0	1	[0, 713, 21, 164, 7, 28, 127, 213, 7, 299, 4, 939, 2638, 5, 356, 9, 5, 1087, 1722, 219, 6399, 1437, 941, 11, 1109, 2440, 4, 77, 24, 2035, 1437, 939, 1467, 24, 1979, 75, 173, 13, 127, 809, 4, 939, 437, 7714, 1119, 19, 26163, 2853, 3701, 8, 10, 385, 4946, 4, 939, 1381, 24, 15, 6992, 4, 939, 269, 2813, 24, 2564, 4, 24, 21, 41783, 11, 5, 2853, 3701, 8, 2468, 10, 828, 11, 5, 760, 4, 939, 1467, 114, 939, 2740, 10, 1836, 62, 5, 3701, 74, 202, 28, 3229, 4, 24, 18, 95, 5, 847, 9, 5, 6399, 4, 42, 299, 16, 275, 13, 951, 14, 965, 75, 11044, 219, 8, 34, 28701, 2853, 3701, 4, 2, 1, 1, 1, 1, 1]	This was going to be my go to top. i loved the look of the billowy shirt  especially in light blue. when it arrived  i knew it wouldn't work for my body. i'm athletic build with muscular upper arms and a d cup. i tried it on anyway. i really wish it fit. it was snug in the upper arms and pulled a bit in the front. i knew if i ordered a size up the arms would still be tight. it's just the cut of the shirt. this top is best for someone that isn't busty and has slender upper arms.	2022-06-12T11:09:28Z
17456	1	2	[0, 713, 3588, 16, 5, 1969, 23358, 9, 34203, 1437, 5863, 1437, 8, 1318, 4, 939, 3584, 5, 11342, 2253, 22941, 3195, 1437, 61, 16, 11577, 328, 42, 40, 28, 127, 213, 7, 3588, 13, 2428, 4, 5, 1468, 16, 2422, 3793, 1437, 3041, 219, 8, 4761, 2408, 4, 939, 2740, 4716, 1459, 579, 1437, 1153, 115, 33, 300, 3023, 29, 4, 939, 657, 1437, 657, 1437, 657, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is the perfect combo of flattering  comfort  and quality. i purchased the turquoise color  which is vibrant! this will be my go to dress for spring. the material is super soft  flowy and medium weight. i ordered petite s  probably could have got xs. i love  love  love this dress!	2022-06-12T11:09:28Z
2006	-1	0	[0, 100, 21, 546, 13, 10, 269, 3279, 1437, 53, 14160, 9540, 14, 939, 115, 3568, 77, 5, 1650, 16, 25805, 808, 25, 24, 2128, 1516, 259, 11, 5, 46773, 443, 4, 939, 1381, 15, 10, 1836, 650, 1437, 61, 16, 127, 4505, 9540, 1836, 4, 150, 5, 9540, 2564, 1437, 24, 21, 45, 34203, 4, 13, 5135, 939, 524, 195, 108, 466, 113, 13950, 2697, 8, 2333, 3568, 10, 650, 73, 1178, 23115, 11, 6215, 13657, 4, 11, 42, 9540, 939, 1415, 101, 10, 7583, 19, 18569, 15, 4, 5, 760, 1468, 16, 7113, 1437, 61, 817, 47, 356, 101, 47, 33, 10, 739, 40951, 20932, 9377, 4, 5, 10762, 32, 35156, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was looking for a really warm  but stylish coat that i could wear when the weather is frigid as it sometimes gets here in the dc area. i tried on a size small  which is my usual coat size. while the coat fit  it was not flattering. for reference i am 5'9"" 128 pounds and usually wear a small/xsmall in retailer tops. in this coat i looked like a linebacker with pads on. the front material is doubled  which makes you look like you have a large protruding stomach. the shoulders are bulky and"	2022-06-12T11:09:28Z
15998	1	2	[0, 713, 16576, 16, 372, 13, 1268, 54, 1072, 7, 6053, 10, 6533, 13977, 1902, 1437, 53, 189, 236, 7, 28772, 81, 10, 367, 784, 11768, 8, 24271, 4, 5, 16576, 34, 10, 2579, 1437, 1810, 13977, 9484, 14, 27401, 3229, 23, 5, 1692, 8, 16415, 2923, 14, 492, 10, 410, 24186, 396, 145, 350, 203, 4, 1437, 5, 10199, 16, 2579, 8, 7992, 8, 5, 16576, 16, 9321, 4, 1437, 939, 524, 546, 556, 7, 2498, 24, 7, 5, 558, 19, 10, 15898, 2933, 299, 8, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is great for anyone who wants to highlight a defined waistline  but may want to skim over a few lumps and bumps. the skirt has a nice  wide waistband that hugs tight at the middle and pleats that give a little flare without being too much.  the fabric is nice and thick and the skirt is lined.  i am looking forward to wearing it to the office with a fitted dark top and heels.	2022-06-12T11:09:28Z
7332	0	1	[0, 713, 16, 41, 3668, 2721, 16576, 31, 5, 760, 4, 2029, 10, 1969, 1946, 571, 2401, 3989, 19, 5, 3461, 3195, 8890, 4, 959, 1437, 114, 47, 33, 22, 43882, 352, 113, 28097, 8, 124, 12, 3730, 1437, 42, 40, 2299, 20251, 14, 4, 56, 7, 185, 24, 124, 4, 10, 410, 828, 203, 13, 173, 8, 97, 4828, 73, 23878, 1061, 4, 959, 1437, 114, 47, 214, 540, 40674, 11, 14, 443, 1437, 24, 429, 173, 157, 4, 2029, 10, 372, 3989, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is an absolutely beautiful skirt from the front. gives a perfect hourgass shape with the strategic color blocking. however  if you have ""shapely"" hips and back-side  this will definitely emphasize that. had to take it back. a little bit much for work and other formal/professional events. however  if you're less endowed in that area  it might work well. gives a great shape!"	2022-06-12T11:09:28Z
13038	-1	0	[0, 133, 1421, 531, 33, 42, 23204, 19044, 23, 5, 124, 4, 5, 23204, 3195, 16, 1528, 8, 5, 1468, 3793, 25, 932, 1437, 53, 5, 2564, 16, 42254, 12846, 23, 195, 108, 466, 113, 19, 10, 251, 28762, 8, 4007, 10762, 1437, 5, 739, 21, 202, 1481, 462, 35187, 4, 399, 75, 6713, 235, 23, 70, 1437, 15713, 5559, 33442, 8, 16, 45, 5, 513, 828, 34203, 4, 127, 195, 108, 406, 113, 38995, 2564, 1354, 56, 5, 276, 696, 1437, 8, 79, 2333, 817, 960, 14, 630, 75, 173, 13, 162, 356, 2770, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The model must have this sweater pinned at the back. the sweater color is true and the material soft as anything  but the fit is ??!! at 5'9"" with a long torso and broad shoulders  the large was still shlumpy. didn't hang right at all  bunches oddly and is not the least bit flattering. my 5'7"" uber fit daughter had the same issue  and she usually makes everything that doesn't work for me look amazing. returned."	2022-06-12T11:09:28Z
8579	1	2	[0, 100, 3127, 619, 2181, 2498, 209, 13384, 4, 24, 16, 5784, 3473, 1437, 98, 203, 98, 14, 939, 553, 5, 647, 1816, 114, 209, 58, 181, 21978, 50, 888, 10610, 66, 4, 939, 437, 2333, 227, 10, 579, 8, 475, 4, 258, 2564, 2051, 1437, 53, 939, 439, 19, 5, 475, 7, 33, 10, 828, 55, 929, 8, 1157, 5, 299, 7, 28, 10, 828, 55, 22, 4825, 28189, 113, 3041, 219, 4, 5, 299, 34, 615, 5933, 14, 939, 64, 888, 905, 24, 13868, 1517, 81, 5, 13977, 5673, 10, 828, 4, 5, 5933, 16, 2299, 2853, 18781, 15, 162, 36, 245, 108, 398, 113, 787, 17445, 43, 1437, 53, 1079, 7189, 1437, 1085, 16, 7209, 66, 4, 24, 18, 888, 5, 181, 2, 1, 1]	"I truly feel guilty wearing these outdoors. it is incredibly comfortable  so much so that i asked the sales girl if these were pjs or actually worn out. i'm usually between a s and m. both fit fine  but i went with the m to have a bit more room and allow the top to be a bit more ""flannel"" flowy. the top has enough length that i can actually let it droop over the waist bet a bit. the length is definitely upper thigh on me (5'8"" @ 145)  but rest assured  nothing is hanging out. it's actually the p"	2022-06-12T11:09:28Z
7261	-1	0	[0, 100, 1381, 42, 3588, 15, 23, 127, 400, 1400, 8, 21, 182, 5779, 11, 5, 9215, 4745, 9, 42, 3588, 4, 89, 16, 117, 492, 19, 5, 9215, 98, 190, 600, 5, 3588, 4745, 16, 1341, 3041, 219, 5, 9215, 17410, 1268, 19, 10, 739, 7050, 50, 28097, 7, 3568, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on at my local store and was very disappointed in the slip portion of this dress. there is no give with the slip so even though the dress portion is quite flowy the slip prevents anyone with a large chest or hips to wear this dress.	2022-06-12T11:09:28Z
13983	1	2	[0, 597, 1641, 11, 657, 19, 42, 3588, 77, 939, 794, 24, 4, 2721, 1521, 8, 3041, 4, 1712, 24, 782, 41, 18983, 330, 9211, 1437, 142, 24, 16, 10, 192, 149, 4, 67, 24, 16, 10, 828, 3229, 15, 5, 7050, 2810, 4, 939, 2220, 75, 5328, 24, 648, 1437, 98, 55, 7, 283, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with this dress when i saw it. beautiful design and flow. although it needs an underskirt  because it is a see through. also it is a bit tight on the chest section. i haven't wore it yet  so more to come..	2022-06-12T11:09:28Z
11836	-1	0	[0, 100, 21, 4804, 10, 13454, 6399, 1437, 53, 5, 1468, 16, 55, 9, 1109, 23204, 29716, 4, 11, 5, 253, 24, 938, 75, 5, 10199, 14, 21, 5, 432, 37169, 734, 405, 21, 5, 2564, 4, 11, 127, 1675, 1836, 24, 16, 350, 1810, 8, 2233, 219, 149, 5, 809, 4, 939, 67, 1299, 101, 5, 3701, 32, 350, 380, 25, 157, 4, 24, 18, 164, 124, 8, 939, 524, 45, 164, 7, 15304, 12926, 24, 11, 10, 2735, 1836, 4, 24, 18, 10, 9208, 142, 5, 26370, 5326, 219, 269, 16, 9869, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was expecting a tee shirt  but the material is more of light sweater knit. in the end it wasn't the fabric that was the deal breaker...it was the fit. in my regular size it is too wide and boxy through the body. i also felt like the arms are too big as well. it's going back and i am not going to bother ordering it in a smaller size. it's a shame because the embroidery really is lovely.	2022-06-12T11:09:28Z
16421	1	2	[0, 100, 2740, 209, 396, 2600, 5, 986, 6173, 8, 939, 74, 33, 7, 2854, 19, 960, 961, 34, 416, 26, 4, 209, 32, 5, 847, 990, 37687, 939, 348, 450, 11, 10, 251, 86, 328, 51, 214, 2299, 22877, 1437, 30987, 3923, 15, 169, 350, 22877, 149, 5, 32606, 53, 939, 437, 2882, 7, 4757, 24, 66, 4, 5, 631, 14, 19230, 162, 59, 106, 16, 141, 1690, 18957, 765, 51, 32, 28749, 5, 8194, 630, 75, 269, 4521, 14, 51, 214, 9774, 53, 23, 42, 5933, 143, 7451, 9759, 324, 16, 164, 7, 28, 350, 765, 4, 67, 1437, 51, 2025, 75, 13504, 4, 51, 214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these without reading the previous reviews and i would have to agree with everything everyone has already said. these are the cutest cords i've seen in a long time! they're definitely skinny  bridging on way too skinny through the calves but i'm willing to stick it out. the thing that bugs me about them is how stinking short they are?? the description doesn't really mention that they're crops but at this length any ankle bootie is going to be too short. also  they aren't navy. they're	2022-06-12T11:09:28Z
4076	1	2	[0, 36391, 1437, 3041, 219, 299, 328, 2085, 28, 10, 410, 41783, 420, 5, 299, 13, 2514, 7050, 196, 1972, 53, 42, 34968, 66, 88, 10, 1109, 8, 935, 219, 3366, 7, 3568, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun  flowy top! maybe be a little snug across the top for larger chested girls but this flares out into a light and airy dream to wear!	2022-06-12T11:09:28Z
16572	-1	0	[0, 100, 56, 4491, 11, 657, 19, 5, 23491, 3588, 14, 21, 5568, 101, 42, 65, 8, 376, 66, 10, 367, 377, 536, 4, 53, 5, 936, 939, 437, 519, 19, 42, 65, 16, 5, 276, 936, 939, 56, 19, 5, 23491, 65, 4, 51, 32, 70, 17107, 11, 49, 1663, 328, 939, 56, 2140, 1381, 155, 1836, 545, 29, 11, 5, 23491, 142, 349, 65, 21, 17107, 4, 15, 65, 1437, 65, 526, 10601, 1181, 87, 5, 97, 1437, 8, 15, 70, 155, 1437, 5, 299, 1521, 222, 45, 516, 62, 19, 5, 2576, 1521, 4, 42, 2440, 65, 16, 5, 276, 169, 328, 5, 299, 1521, 473, 45, 516, 62, 19, 5, 14084, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had fallen in love with the coral dress that was somewhat like this one and came out a few months ago. but the problem i'm having with this one is the same problem i had with the coral one. they are all flawed in their construction! i had eventually tried 3 size 16s in the coral because each one was flawed. on one  one side hung longer than the other  and on all 3  the top design did not line up with the bottom design. this blue one is the same way! the top design does not line up with the bot	2022-06-12T11:09:28Z
15007	1	2	[0, 713, 16, 127, 92, 2674, 1035, 3588, 1437, 3640, 4, 939, 3584, 42, 3588, 150, 89, 58, 117, 6173, 23, 5, 86, 53, 939, 437, 98, 7785, 10, 362, 10, 778, 4, 5, 8089, 32, 1256, 593, 7, 5, 2170, 2343, 131, 2085, 55, 9, 10, 38101, 1043, 30863, 87, 475, 1180, 548, 4, 939, 6329, 3568, 10, 231, 4716, 1459, 50, 10, 204, 1675, 11, 14442, 1437, 98, 939, 439, 19, 10, 231, 642, 4, 25, 97, 34910, 33, 2801, 1437, 42, 3588, 1302, 7, 422, 10, 410, 2671, 98, 939, 115, 33, 2773, 5335, 10, 204, 4716, 1459, 36, 1990, 5, 10941, 5933, 43, 8, 24, 202, 74, 348, 57, 3041, 219, 4, 939, 33, 4986, 7, 2, 1, 1, 1, 1, 1, 1, 1]	This is my new favorite summer dress  seriously. i purchased this dress while there were no reviews at the time but i'm so glad a took a chance. the colors are pretty close to the picture shown; maybe more of a lilac hue than mauve. i normally wear a 6 petite or a 4 regular in dresses  so i went with a 6p. as other reviewers have mentioned  this dress seems to run a little bigger so i could have easily gotten a 4 petite (for the shorter length) and it still would've been flowy. i have chosen to	2022-06-12T11:09:28Z
3400	1	2	[0, 574, 15346, 15, 5, 3737, 27963, 53, 45, 11, 5, 1152, 8194, 4, 939, 524, 765, 11, 5, 13977, 8, 42, 16, 202, 203, 10941, 87, 7092, 4, 5779, 7, 2142, 42, 65, 124, 25, 24, 18, 3680, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Listed on the package labeling but not in the product description. i am short in the waist and this is still much shorter than pictured. disappointed to send this one back as it's otherwise perfect.	2022-06-12T11:09:28Z
