__label__1 "my favorite pants ! they do run slightly large so i sized down . i have 3 colors and will continue to add more !"
__label__-1 "i love relaxed-fit wide leg pants with some pockets and draw string so naturally i was super excited to see these . i got them in gray and they felt and looked perfect right out of the bag material was soft and flowy but not too thin . unfortunately the sizing is completely off unless i got a defective pair i got my usual size l and they felt like s or smaller i barely could get them on and i could not zip up . i 'd need at least two sizes larger for them to fit at all . very disappointed will l"
__label__0 "cute in concept so large in reality . i am 5 ' 3 size 24 in jeans . i was swimming in these . i mean the seat is huge and the length of the rise is super long . do n't even try if you are a little person . long and lean yes would probably look great on you ."
__label__1 "i ordered the correct size due to reading other reviews who gave their height weight and chest size . thank you all for that ! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs . i wear 36b in bras . i ordered an 8. fits great ! the coverage is adequate on my backside . the rouching is very nice in the mid section for self conscious women like me . the color is fun and beautiful . the quality is excellent ! i love the bra support ! there are real bra cups sewn in ! it was pricey bu"
__label__1 "this dress is really lovely in person . the fit was perfect and the length not too short . for reference i 'm very busty at 38f and the dress actually fit ! ( i 'm an xl usually and the fit was tts ) the only thing i 'm not crazy about is the slip it 's more of a flesh toned color . i 'll probably swap it out for a white one please make more like these retailer !"
__label__0 "loved the style and color/design but this dress was simply too short in the front . the slip was also slightly tight over hips . i wish this was longer !"
__label__1 "it is easily paired with a nice tip for work and feels great to wear all day"
__label__0 "this vibrant colors in this dress are beautiful but the fit is very off . you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs and made my waist look wide . it also ran small ."
__label__0 "this shirt is so cute in the picture but not so great in person . i bought the short sleeve version this summer and loved it ! this runs really big so maybe a smaller size will help ."
__label__-1 "i loved this skirt on the rack . but it was not lined and super scratchy when worn . i could barely wear it for the length it took to try it on . so sad . such a gorgeous skirt ."
__label__0 "first of all the fabric 's summery pattern of blossoms honeybees and butterflies is beautiful and absolutely unique . i love it so much i wish i could afford to keep the dress as an art object . also with one important exception the dress is well made . the underslip is the right length and opacity . the dress is not transparent which is a big plus . there is a slight greenish cast to the background instead of the pure ivory shown in the pictures . this makes the color a bit harder to wear . and"
__label__0 "i ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt . i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit . i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse ? i 'm hesitating to return because i consider it already damaged based on the current condition and if it 's"
__label__0 "i 'm just not sure about this top ... it 's very short . i 'm short-waisted and it could stand to be at least an inch longer in front for me . and as another reviewer pointed out there 's no closure in front . i ca n't imagine wearing it without a tank underneath ... one good stiff breeze and everyone would get a peep show . it really seems more like a vest than a shirt . it 's cute enough with a tank underneath but that sort of defeats the purpose of an easy summer top ... it 's too hot for layers in the s"
__label__1 "i love this dress ! it fits me so well and is extremely comfortable . i ca n't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals ."
__label__-1 "this picture does not represent these jeans .. the color is way off . they are more yellow toned and look much more worn than in the picture . they also run very small ."
__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__-1 "i have been waiting for this sweater coat to ship for weeks and i was so excited for it to arrive . this coat is not true to size and made me look short and squat . the sleeves are very wide ( although long ) . as a light weight fall coat the sleeves do n't need to be as wide because you would n't be layerng too much underneath . the buttons need to be moved at least three inches in for a nicer fit . i thought about redoing the buttons myself but the sleeves looked even more out of proportion with a tigh"
__label__1 "this one is perfect for the taller ladies ( or those looking for a longer fit ) . i was a little discouraged by a few short-fitting tops recently and this one finally works for me ( at 5 ' 7 with a long torso ) . awesome quality not overly delicate and beautiful detail ."
__label__1 "just gorgeous . this is one beautiful top . the colors are pretty and vibrant . i wear either a large or xl and the large was great in this top . dress it up or down.this top flows and it drapes beautifully in the back . it looks fantastic with jeans . as a bonus it is lined so no need for any type of piece under it . it 's an all year round top . throw a cardigan or wrap over it when the weather cools down and you are set to go . a great top for your wardrobe . i would not hesitant to buy it ."
__label__1 "i had been on a white jeans hunt for some time . pilcro is one of my favorite brands and i can buy online with confidence knowing they will fit . if petite had been available that would have been better in length but it was not so i had them hemmed ."
__label__-1 "i 'll start by saying over the years i get more and more frustrated by the lowered quality of retailer 's products . this dress represents all of my frustration . cheap cheap cheap material . low thread count . elastic ! ! ! around the end of the sleeves that rubs the cheap fabric against your arm . i mean this dress is a total disaster - and looks nothing like the photograph shown ."
__label__1 "i love this top ! i ordered the print and it will go perfectly with blue or white jeans and even coral shorts . very flattering . i did go up a size ( from xs to s ) based on other reviews and i 'm glad i did . the larger size fits perfectly at the bust and falls just below the hip ."
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__-1 "since this sold out so fast i ordered an xsp which is too short ( i 'm 5 ' 5 ) it also is too big ! the empire waist has no shape or flatter the sleeves are huge the neckline was falling off my shoulder i put it on and instantly knew this was all wrong . the print is very fun and my guess is that 's what is attracting everyone to it . it looked like a big floppy mess of cute fabric on me . back it goes ."
__label__-1 "with all of the glowing reviews of this dress i so badly wanted to adore this very special cocktail dress . it fit nicely the quality was great but there is a decorative ( ? ) line of hook and eyes down the front which come undone with the slightest movement . i wore the dress out one time and was paranoid the entire time kept glancing down to make sure i had n't come undressed . i suppose i could 've gotten out the needlenose and crimped them all shut but decided to take it back . i did n't see tha"
__label__-1 "runs large . very boxy . white fabric on lower portion of the shirt extremely thin . it did not look as good as in in picture . very disappointing !"
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__-1 "great fabric and color but fits like a potato sack -- so sad bc i would have loved it"
__label__-1 "fits large wrinkles easily and not what i expected for the price ."
__label__1 "this is a lovely dress . it is on the heavy side and lined so i would not recommend for hot summer wear . but the material and style are adorable . the skirt is definitely a-line not sheath but i prefer that . it runs a tad too tight in the chest so if you 're between sizes in the bust i 'd order up . that said a 6 would be too big for me . i 'm 5 ' 4 120 lbs and 34c and usually wear a 4 ."
__label__-1 "note to photographers : please do n't cinch the wait of a blouse to make something look tailored when it is n't . this could have been a real win if it had been more simply executed . i 'm petite way too much fabric . returned ."
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__-1 "i ordered a regular size s and it was way too boxy for my body type and shorter than the stated length . i do n't know if the length stated is from a size m but the small was definitely shorter ( in the front at least ) . if you 're petite with curves like me it 's not a flattering cut ."
__label__0 "loved that this was an 100 % boiled wool dress but unfortunately runs very large . i tried the small and extra small - both were really large in the hips . i will maybe try the xxs - was hoping to make this is winter staple ."
__label__0 "there is a lot of fabric here ! the legs fit me fine but they are long and when you roll them up it creates a bunching of fabric in an awkward area . i 've also found that they do n't stay rolled up in the back especially if you sit down . it 's a shame since the fabric is soft and comfortable . maybe sizing down would 've helped but i doubt that would 've fixed the problem of the cuffs staying rolled up ."
__label__1 "i found this top at the beginning of the summer and waited until it was on sale to snag it but honestly wish i had gotten it sooner and paid full price . it 's perfect with navy shorts or white jeans and can dress up or dress down . it 's a little bit short on the bottom but definitely still flattering . i would recommend it to anybody looking for something to throw on for an easy outfit . definitely worth the sale price !"
__label__-1 "the print colors and fabric of this sweater are lovely . the design is quirky to say the least . i ordered a small as i usually do . i am 5 ' 2 and weigh 120lbs . this sweater somewhat gathers or balloons out at the hip area and is so huge that it looked like i was wearing a giant table cloth or stadium blanket . it looked like i had a pillow stuffed in my backside because of how the sweater gathers up at the waist . it 's not flattering at all ."
__label__0 "i thought this top was so pretty and airy but it just did n't work out . i typically wear an xl in retailer and was able to size down to a l in this top . i ended up returning because the front is pretty sheer and the black tented out in a weird way about half-way down ( there is a seam across and without this it would have hung perfectly ) . disappointed ."
__label__1 "this top is very versatile . i wore it out to dinner with skinny jeans on a friday night but it can easily transition to a saturday afternoon stroll around town top ."
__label__0 "i was so excited to get this dress ; i ordered the red and it 's a beautiful vibrant festive color . i am small-busted 5 ' 3 and 120 lbs and i got the regular xs which fit very well fitted but not too tight . i normally order petite but i wanted the dress to hit a little lower on me than on the model ; it ended up just above my knee and i was happy with that . the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but is n't super heavy ? an"
__label__-1 "i loved the way this shirt looked when i tried it on in the store buto when i got home i realized it 's extremely sheer . you ca n't wear a white bra with it for example because it will show through . taking it back ."
__label__0 "i 'm 5 ' 9 and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package . they wash up perfectly and are cozy . if you 're of average height these will probably be your favorite ."
__label__1 "so cozy and warm great for the cold nights !"
__label__1 "these pants have a very odd design but they are so soft and so comfortable i could not resist . going on a trip to key west and thought they would be great for the plane ride . they fit true to size . could not pass up as they were on sale ."
__label__0 "i really wanted to love this top . i got it in xs in peach . the color is beautiful . i wish they had this exact same color in the boardwalk stroll top . the v neck was way too low and i do n't want to have to wear a tank underneath . i would be willing to try an xxs but it 's been sold out for awhile now and looks like it 's not coming back . if the size were smaller v neck higher up and the top portion of the dress more fitted it would be the perfect tee !"
__label__1 "this top is extremely well made . the fabric is so soft . the style is very stylish . it is very figure flattering and chic . a keeper ! i 'm petite and the style is not overwhelming ."
__label__1 "beautiful shirt . the color is more navy than pictured . the middle of the moon is stitched embroiderer - very original and a fun texture . my only qualms with this shirt is the trapezoid cut - it flairs out slightly but enough to notice from shoulders to the bottom hem ."
__label__-1 "the dresss is much shorter than described . very see thru though guess you can tell from picture . expected more for the price ."
__label__-1 "so disappointing ! everything i 've owned from bordeaux has washed well and stood the test of time . one wash and this was ruined ! shrunk terrible even after washing in cold water on delicate and laying flat to dry . completely ruined . returned it ."
__label__1 "overall i really like this dress . the color is vibrant & unique . the top of the dress especially the shoulder straps seem loose so i 'm getting it tailored ."
__label__0 "i loved this shirt online and ordered it in blue immediately even though i usually hesitate to spend over $ 100 on casual blouses . unfortunately i was super disappointed when it arrived . the lace does not contrast as much as shown in these pictures and it just does n't look all that special . having said that it is super comfy and soft and the sizing is generous - it may run big on you if you have a small chest . all in all i would buy it on sale but certainly not worth the price tag !"
__label__-1 "you can adjust this dress a bit with the straps but it 's huge ! the colors were also a bit grayish which i did n't expect ."
__label__-1 "i love the look of this dress on model but sadly fit did n't work out . very short waisted and tight across chest with very ample arm holes . i 'm 5 ' 8 155 34c reliably a size 10. this dress seemed at least 2 sizes off for me . my daughter usually a size 2 could wear it except for the arm hole size ( and the fact that it 's 158 dollars and she 's 13 .... going back . ) btw novelty print means ice cream novelty little popsicles with bites taken out - cute but more juvenile than i expected ."
__label__-1 "purchased this in two colors online . purchased in an xs - i am usually a s or xs . the fit was really large in the xs and the seam on the front of the top was in the wrong place and was really unflattering . returning both ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__0 "i typically wear a 4/6 but am a little bigger right now so i went with the medium . was so excited to get these but was very disappointed when i tried them on . they look beautiful but there is no lining leaving the fabric uncomfortable . they were also huge ! definitely make sure you size down if you d"
__label__-1 "i really like the look of the top when it is photographed on other people but it just is n't for me . the fabric is stiffer than i would have expected and not very moveable . the fit is not quite right on me . the longer sleeves detract from the look of the shirt . i also generally prefer things a little more form fitting of which this is not . it was not very comfortable for me either so this was clearly not a win for me ."
__label__1 "i saw this initially in the store and thought it was nice but did not purchase because i thought the price was too high . i saw it again and it was on sale but the store had sold out of my size . i checked online and my size was available so i ordered . i was afraid this cape would be to long and make me look frumpy but it was n't and i did n't . it looked great . i tie the belt a little higher than the model to make me look taller . i ca n't wait to wear it on cool fall days ."
__label__1 "but tight around the chest i ordered xs petite after trying on xxs petite and both are a tad tight on the chest area kept xs petites as bigger would be too much fabric everywhere else . green color is classic and the back is longer than the front . overall flattering if with the right outfit . i 'm 30 dd and 115 lbs for reference ."
__label__0 "i wanted to love this shirt . it 's got a thicker material a flattering shape and the uniqueness for a basic top . however when i put this on it just looked like it was ill-fitting over the chest . i think if the pull was below the chest it would be much better ."
__label__-1 "i wore this for a few hours and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades . the fabric is so fine that during the normal goings-about of my day it gave way . and no i did n't buy too small and the fabric did n't pull while i was driving or reaching for anything ."
__label__-1 "the reason for the title above is this skirt does n't wow me . i felt like i could find this anywhere and i do n't go to retailer for such things . they have definitely mainstreamed more and more over the years .... __________ pros : - tts . i tried on a large ( and i 'm normally either a 10 or 12 ) and it fit well and hung well on my hourglass and wider hips without billowing out . - flows nicely ! it does have a great movement to it . - a good everyday skirt . - not sheer at all . it is lined . - when y"
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__1 "i sadly only noticed this top once on sale . i tried on the xs and it was just a bit big i would need the petite so i had to leave it behind ( 115 lbs 30dd ) - but it is adorable can be dressed up and classy casually with jeans or sweetly so many ways ... love the subtle polka dots ... oh well i am sure i will find something similar i love !"
__label__-1 "i was bummed about this top . detail on back is pretty even so not worth it . i 'm usually an xs i 'm 120 lbs and it fit true to size . guess i had higher expectations . i 'm feel consistently let down with what the pictures convey and the actual item when it arrives in person ..."
__label__-1 "this is a beautiful vest . i love the color-blocking the modern and structured style and its versatility . i bought it with a defective item discount because there were some stains . i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it and it did bleed . although the tag says to dry clean this baby the black dye will bleed to the white fabric . i 'll be taking it back into the store today for a ref"
__label__-1 "these could barely fit over my calf and did not even broach my knee . i have big calves but i am otherwise i slim and normal sized woman . these are way too tight and narrow to enjoy or to get much use out of ."
__label__1 "this dress is very pretty and would be nice for a summer wedding . you will need to go braless or wear a strapless bra . i am sending it back because as it runs very small . i am a 34a and the size 2 was too snug across the top ."
__label__-1 "waist is tight and thighs and legs are not . -not flattering- ankle opening is too small and they have a funny smell ."
__label__-1 "as a tall girl i was thrilled to see that these pants come in longs ! they are amazing for dressing up ( or sassing up ) and outfit . i anxiously anticipated their arrival and wore them the very first night i bought them . however as someone previously mentioned the quality is poor . after wearing them to they symphony the knee tore while i was sitting in my seat ! i really do n't see a way to avoid this from happening since i had not moved . i 'm sooo upset because i absolutely loved these pants !"
__label__0 "i was really excited to get this top but unfortunately its going to have to go back . i am 5 ' 6 120 and usually a s fits . however this was really tight . also the material is really really thin for the $ 90 price-tag . save yourself some money and avoid this one ."
__label__1 "i am still on the fence with this one . i got it sort of as an impulse buy when i was buying some tops at my local store the other day . the piece is gorgeous and looks great over a black tank top . it is very versatile in that you can wear it so many different ways ; as an accent piece over a t-shirt bathing suit cover up over a dress . it is a delicate material so i 'm sure you have to be careful washing it but it has a feminine flowy style that is very unique . the only thing that i 'm not sure o"
__label__-1 "cute skirt but i agree with the other reviewer . you ca n't get it on ! i tried my skinny daughter tried no go !"
__label__1 "in truth it looks better in the photo . i am sure it was a great value for the money i spent . however i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties ."
__label__-1 "i found this as a return in the store . i tried the xxs . i was so excited because it looked really cute on the hanger . it was so huge- looked like i was wearing an xl ."
__label__1 "love love love this top . it 's got a little bit of a native american vibe without being over-the-top . i tend to wear a small in retailer but the medium was the way to go for me . it 's not long and the style errs on the not-tight side . if you can go between two sizes do n't get the smaller one . and i love the shade of yellow !"
__label__-1 "i was obsessed with this top . i ordered my normal 4 and was bummed about the fit in the shoulders . the slight puff was too far in it did n't hit on my shoulder . so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders . i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned . i had no hope for an 8 ."
__label__0 "maybe i just have the wrong body type for these jeans but even though they technically fit i felt like they looked like mom jeans on me . i was fine with the high waist which actually made them very comfortable but the ankles were loose and long on me where most ag ankle jeans are a perfect length . the quality is good though -- the fabric is substantial and a bit stiffer than most of my other ag 's and the color is a nice saturated black . i tried on a size 27 and i 'm 5 ' 4 120 lbs ."
__label__-1 "on a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag . i would never have expected that the blue print would bleed all over me and my new dress . great dress and such a wonderful fit ... too bad its unwearable now ."
__label__0 "this is one of the best potential dresses i 've seen from retailer but it needs a do-over . i 'm usually a 12 in this style of dress but i sized up to a 16 ( the largest size ) and could n't even button the top . even if i had been able to do so i would have worn it as a tunic . i am 5 ' 5 '' and the largest size would have been a racy mini skirt at best on me if worn as a dress . this dress is fit for only the tiniest and most small-breasted of people . that said if the company were to try again ne"
__label__0 "i 'm pretty tan and i always have to be careful with white tops or pants . i love the embroidery detail but this top is practically see-through for me . it is double-lined but i could still see my bra . very pretty though and i was disappointed that it did n't work for me ."
__label__-1 "i was extremely disappointed when this arrived . it 's nothing like the red color shown rather it 's a very dull reddish color . as other reviews have suggested it is very thin and runs large . i have to return ."
__label__0 "this dress could have been great but for me there was too much design on the top part/ front . i wish the neckline was different or just less beadwork/ design near my face . all in all its a maxi dress and was returned because approx . $ 250 was too much to spend on this ."
__label__0 "o.k . i soo wanted to love this dress . if you are slim and small chested it is true to size and lovely . i am slim and tall 5 ' 9 but am large chested . a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back . so i went up a size to a 12. it was better but not exactly comfortable . i could get away with it but for the price had to send it back . the idea of going up another size yet again was a thought but i worried it would n't solve my issue ."
__label__-1 "this was completely different than i expected . the xs/s was so large that it looked messy . unfortunately i had to return it ."
__label__1 "dolan is my go to for comfy pretty practical dresses . i 'm 5 ' 0 125 lbs and i consistently wear a petite small in this brand . i bought the taupe - not my favorite color but i had too many lbds and the green was not a summer color . i chose taupe to wear with my bronze and turquoise jewelry . summer must have ."
__label__-1 "the dress is too loose and runs too big"
__label__0 "i just received this dress in the mail today . i ordered an xs and it was huge ! there is no way that i could wear a bra without it showing due to the size of the arm holes . i 'm 5 ' 2 and 117 lbs with an athletic build for reference . i love free flowing dresses but this was over the top . i ordered the plaid version in an xs petite and that fit much truer to size . i reordered this in an xs petite to see if that will work better . the dress itself is lovely . the green color is vibrant and the embroid"
__label__-1 "very disappointed when i received this . the colors and ombre fabric are beautiful . beading and embroidery make it a even more unique top however the shape ruins all of that . first it is nearly a crop top . second it is boxy and it 's attempt to be a swing top only makes it bulky . third need to size down 2 sizes . had to return this ."
__label__-1 "i thought this would look great with skirts but all my skirts are too dressy for this t-shirt . that 's really all it is -- a nothing-special t-shirt . and it runs so big ! i 'm usually a large or xl in tops but for this one i bought a medium and it 's still too big . i think a small would have been fine . but as i mentioned it does n't go with any of my skirts so it 's not worth looking for a small ."
__label__0 "this dress is adorable . the color is on the red orange side and is nice for the summer . the cotton is also nice and light . however the bust is cut short and the skirt is unforgiving to girls with hips . if you have b/c cup or less and do not have an hour glass figure then this dress may be for you ."
__label__-1 "i ordered these twice just to be sure there was n't a glitch . the color is so off ! the picture shows a dark blue denim but they are not they are a light blue - with whiskering ! retailer you need to have a better image of the color because this is so misleading ."
__label__0 "this shirt is cute nice cut but i do n't love it . best as a sleeping tank ."
__label__0 "i thought this top would be a nice addition to my fall wardrobe and while the color did n't disappoint everything else did . it 's a very loose slub so it 's very see through and thin i 'd have to wear a cami under it . also the tie front has a very high slit ! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt . i do think this top would be a cute throw on top for yoga/ gym wear but definitely not at this price . pass for me sadly ..."
__label__1 "i wear this top with jeans or cords . i allways get compliments . it 's comfortable and versatile . go down a size !"
__label__0 "i really wanted to love this top when i got it but not so much . it fit nicely through the bust and torso but flared out way too much it ended up looking like a maternity top . maybe because i am more of an hourglass shape . another thing it was very low cut i would not have been able to wear this without a cami underneath . the fabric did n't seem to be the best quality it also had a funny smell too it when i took it out of the package . this shirt was not worth the price . sadly this was a mis"
__label__-1 "i ordered this top online during the mother 's day sale thinking i had found the perfect white staple tank i wanted for summer . i had this top on for barely five seconds before i knew it was going straight back . the quality of the fabric and the overall design are both very good . but the problem is that the top comes with an under-layer up top . this is normally a good thing ; extra coverage in a sumer top generally means you ca go braless . the problem is that the top layer of the shirt is so shee"
__label__-1 "this one will be going back . the color is really blah and the fabric was n't a texture i was expecting -- it is kind of thick and ribbed and i suspect it would stretch out over the course of the day . overall the cut and style is cute but i just felt like i was wearing a hospital gown with the combination of the fabric and the style . this may have been cute in a more vibrant color and lighter weight fabric ."
__label__1 "was hopeful this might work on my petite pear shape ( i am 5 ' probably 135-140lb ; one to two sizes larger on the bottom ) when i first saw online so went to store to give the regular size a trial run before ordering the petite size online . you can never tell with these flare dresses - some just make the hips look so much worse and have n't had a lot of luck with casual retailer flare dresses this season . first tried on the medium and fell in love instantly - was looking a little big but thought orde"
__label__0 "this top is gorgeous : beautiful lace substantial fabric great color . but it looked so weird on me . i have broader shoulders and the sleeves did not drape on me like they do on the model they just stuck straight out . as another reviewer mentioned the fabric is stiff . i did n't want to size up because the body and length both fit well . perhaps if you have smaller/ rounded shoulders this top will hang better . for reference i 'm 5 ' 4 120 lbs and tried a size s ."
__label__0 "this is a thick sweater . it is pretty but has a short length ."
__label__-1 "i stalked this sold out product for weeks hoping my size would become available . when it did i was very excited in fact i ordered both a s and xs to be sure one sweater would fit me ! unfortunately neither did and i felt the actual sweater was not as pictured . the sweater has an overall baggy fit and the cutouts do n't fall as neatly and as evenly on both shoulders as the picture shows making the look a bit sloppy in my opinion . it is such a shame as this look is very of the moment and the mod"
__label__1 "i love every other byron lars dress i 've bought and this was a no brainer for me . when it arrived i was really disappointed . the fabric is very stretchy which makes it super forgiving and very thick . with all the buttons planted on this dress i was expecting it to open easily from the front as one of my other dresses by his does . nope . only the back buttons open . thick stretchy fabric and back buttons ... not an easy thing to navigate . i was also very sad to see that the length was all wrong for m"
__label__-1 "the print on these leggings is so cool but they are completely see-through . i mean seriously seriously see-through ."
__label__1 "i absolutely love these sleep pants . they are very comfortable and the cute tea cups print makes them fun . i have washed them and put them in the dryer and they did n't fade or shrink . grab a pair while you still can you wo n't regret it ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__0 "i bought this top in lilac size s since other reviewers said it has a lot of fabric . the color and the quality were great -- loved that it had the lining underneath . if your bust is bigger than an a cup beware . the top basically flared out from the farthest point on my bust and the fabric below just hung there . it was a pregnancy look . perhaps that 's why the model has her arms crossed in front -- to give the illusion that it tapers in below the ribs but it does not . unfortunately this one is"
__label__-1 "even at a very deep discount this piece is definitely not worth the money . the picture made me think this jacket had a longer curved velvet hem as part of its design ( which would be cool ) -- which is largely what attracted me to it but as i discovered when it arrived that was actually part of the shirt worn beneath in the photo . so this image is rather misleading . the actual jacket is very thin -- more like a shirt with an open front than a jacket . the pockets are just loosely tacked inside . for"
__label__0 "i was hoping to wear this dress on my wedding day before the ceremony . i 'm 5 ' 5 130 pounds usually wear a 6. i ordered this dress in medium and it hangs off of me . it is not straight as it looks on the model but bells out from the waist . the sleeves are so long that they covered my fingers ."
__label__1 "in accordance with other reviewers the pictures do n't do this gorgeous lightweight sweater justice ; the fabric has threads of gold silver and black that together make for shimmery elegance -- not at all the heather grey in the photo .. i 'm 5 ' 8 120 34b and the xs ( regular ) fits perfect -- and actually more slimming/fit than in the photo . sleeves are long -- which i love . a keeper especially on sale !"
__label__1 "not my typical sleepwear but glad that i took a chance as it is super cozy for lounging . i was worried about covering my bottom ( as i purchased the matching leggings ) and ordered s based on prior reviews . ended up exchanging for xs as it was too oversized . could have purchased the petite probably as xs is still a bit long ( 5 ' 2 ) though fits like in photos ."
__label__-1 "i ordered this in blue and the color is absolutely gorgeous ! i really loved it until i put it on . wow it was bad . i ordered a small -- normally a sm/med due to bust but this was so wide and had so much material . it was n't long but rather incredibly boxy . one of the most unflattering things i 've ever tried at retailer ."
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__1 "almost perfect ! this jacket does n't have that weird vegan smell . it 's soft smooth and very high quality . this jacket is also a nice surprise for us busty ladies . i 'm a 32ddd and the m fit nicely no squishing ( as the other reviewers have said the chest has room ! ) . i got the gray and i loved it it 's soft tint . i returned it because the lower band of the jacket sits right at my widest part of my torso my post-baby belly . the jacket is sort of short like a peplum and i want to hide the st"
__label__1 "i have a pair of elevenses very similar to the turquoise and grey pair and i get non-stop compliments on them . they are very flattering and drape beautifully . the fabric is also complete no-fuss and no-fade . this time i went for the red pair and i love them . they really go with the current upscale 70s vibe ; they have the 70s attitude without the poor quality of most vintage 70s clothes ."
__label__1 "i bought this shift dress for a black & plaid nye event and it fit the bill perfectly for a cold winter 's night . looks great with tights and boots has pockets and dresses up nicely . i like a good shift at this point in the holiday season -- leaves room for that last bit of seasonal eating and drinking . looking forward to wearing this through the winter months ."
__label__0 "this dress looks so elegant and perfect for transition from work to night . it looks great on the model but it looked terrible on my . it 's a lovely material but the middle added girth to my stomach area which i did not care for ."
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__0 "i carefully read the reviews and decided to order a medium since that size works for me generally with floaty styles . the neck was a bit small but once over my head it fit and looked nice . the deal breaker for me is the huge droopy armholes that showed half my bra . the colors are deeper than shown . but the pattern and length overwhelmed my shape feeling a lot like a maternity top . i liked that the sides are shorter but overall it 's just not my style . better suited i think for taller slimmer bod"
__label__0 "nice fabric very versatile but the knit top and style accentuates your bust . probably not an issue for most but if your a d or up it 's more attention than you may want ."
__label__0 "the white is completely sheer . i am so tired of see through shirts ! ! even at the sale on top of sale prices i would n't recommend this shirt . if the fabric were n't sheer it would be a very comfy shirt with a cute back . but it just looks silly with a tank top under it the cotton just does n't lay right ."
__label__1 "and runs large . i 'm always a size 8 in dresses and the 8 was too big . i would buy it in a 6 if the color was closer to what i 'm seeing online ."
__label__1 "i had to order this dress three times to get the correct size . ordered a petite which worked great . i really like the dress now that i found the size that fits best . love the color ! perfect for so many occasions church special events and dinner out . great with flats and wedges . i know i will be wearing it lots this summer . did i mention i love the color ! worth repeating ."
__label__0 "this top is lovely but fits like a crop top -- and i 'm very short-waisted . i wore it with high-waisted jeans and was tugging at it all day . i think it will probably work better with a skirt . the colors are beautiful ; it has a nice retro vibe . recommended if you do n't mind the crop factor ."
