review_id	sentiment	label_id	input_ids	review_body	date
19425	0	1	[0, 100, 21, 98, 2283, 7, 860, 42, 3588, 1437, 53, 71, 1227, 5, 6173, 939, 600, 51, 58, 70, 81, 5, 317, 328, 939, 23174, 8598, 7, 645, 127, 6097, 6215, 1836, 650, 4, 939, 437, 195, 108, 401, 113, 1437, 1437, 23006, 23246, 1437, 8, 3568, 10, 1836, 231, 4, 157, 1437, 24, 21, 10, 41783, 2564, 328, 939, 33, 10, 11875, 1119, 8, 42, 21, 95, 7, 41783, 13, 127, 5840, 4, 939, 4744, 10, 4761, 74, 33, 57, 357, 4, 959, 1437, 939, 21, 182, 3911, 30, 5, 5933, 8, 34915, 734, 5, 3588, 478, 23, 127, 4117, 2927, 19, 5, 34915, 164, 70, 5, 169, 62, 7, 1084, 18781, 734, 479, 328, 28749, 939, 348, 450, 18803, 9, 42, 3588, 15, 9084, 2]	"I was so excited to try this dress  but after ready the reviews i though they were all over the place! i descided to order my typical retailer size small. i'm 5'6""   134 lbs  and wear a size 6. well  it was a snug fit! i have a slim build and this was just to snug for my taste. i imagine a medium would have been better. however  i was very surprised by the length and slit... the dress hit at my knee cap with the slit going all the way up to mid thigh... .!?? i've seen pics of this dress on instagr"	2022-06-12T11:09:28Z
5402	1	2	[0, 100, 3668, 657, 42, 299, 328, 11962, 8, 27360, 396, 145, 81, 5, 299, 4, 939, 5072, 657, 960, 162, 26726, 910, 1780, 4650, 66, 89, 734, 463, 42, 21, 117, 8219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this top! cute and feminine without being over the top. i basically love everything meadow rue puts out there...and this was no exception.	2022-06-12T11:09:28Z
7510	1	2	[0, 713, 23204, 9540, 16, 1969, 4, 939, 348, 57, 546, 13, 65, 939, 2638, 13, 107, 4, 11, 127, 2979, 1437, 24, 1237, 1528, 7, 1836, 4, 939, 2740, 127, 4505, 3023, 4182, 4, 24, 16, 15898, 11, 5, 3701, 8, 7082, 15, 5, 809, 4, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater coat is perfect. i've been looking for one i loved for years. in my opinion  it runs true to size. i ordered my usual xsp. it is fitted in the arms and loose on the body. i love it.	2022-06-12T11:09:28Z
3647	0	1	[0, 100, 581, 386, 30, 584, 14, 939, 2638, 42, 3588, 4, 939, 1381, 24, 15, 11, 5, 10386, 929, 8, 1467, 939, 56, 7, 33, 24, 4, 5, 8089, 8, 1521, 32, 2721, 8, 5, 10199, 16, 3793, 4, 939, 222, 33, 7, 1836, 62, 53, 24, 2564, 162, 6683, 683, 939, 222, 4, 939, 437, 195, 108, 134, 113, 8325, 23246, 2631, 385, 1836, 231, 2564, 372, 4, 1437, 1437, 5, 78, 86, 939, 2468, 24, 66, 23, 184, 1437, 939, 21, 18399, 6539, 62, 5, 43805, 8, 683, 24, 2323, 167, 21041, 911, 15, 5, 526, 1437, 5, 43805, 27595, 3462, 4, 939, 1381, 13, 10, 457, 1946, 7, 120, 24, 7, 588, 4932, 4, 939, 1747, 1276, 7, 213, 2081, 24, 13, 2, 1]	"I'll start by saying that i loved this dress. i tried it on in the dressing room and knew i had to have it. the colors and design are beautiful and the fabric is soft. i did have to size up but it fit me perfectly once i did. i'm 5'1"" 130 lbs 34 d size 6 fit great.   the first time i pulled it out at home  i was gently pulling up the zipper and once it hits those ribbon areas on the side  the zipper seam split. i tried for a half hour to get it to realign. i finally decided to go exchange it for"	2022-06-12T11:09:28Z
8239	1	2	[0, 16587, 42, 14233, 1741, 328, 683, 15, 1437, 2653, 3137, 24382, 101, 181, 21978, 53, 1326, 342, 561, 4, 939, 465, 33842, 556, 23, 5, 13977, 2607, 7, 120, 24, 160, 8, 15, 4, 5262, 3674, 16, 14, 5, 299, 6788, 924, 1437, 190, 77, 1367, 4, 14, 16, 3694, 4, 5, 1079, 16, 70, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this romper! once on  feels comfy like pjs but looks put together. i find bending forward at the waist helps to get it off and on. tiny complaint is that the top snap shows  even when closed. that is minor. the rest is all good.	2022-06-12T11:09:28Z
18786	-1	0	[0, 30086, 1437, 939, 74, 33, 7, 2854, 19, 70, 9, 5, 34910, 4, 118, 9574, 56, 7, 465, 66, 13, 2185, 4, 5021, 4, 24, 18, 1307, 4, 939, 657, 5, 1318, 8, 1521, 53, 190, 114, 47, 23855, 159, 80, 10070, 24, 1979, 75, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Hi  i would have to agree with all of the reviewers.i unfortunately had to find out for myself. mistake. it's huge. i love the quality and design but even if you sized down two sizes it wouldn't help.	2022-06-12T11:09:28Z
14374	1	2	[0, 713, 15203, 1411, 19, 5909, 960, 4, 24, 16, 5, 1969, 1280, 9, 355, 20310, 111, 600, 24, 18, 10, 828, 543, 7, 2564, 223, 10, 9540, 4, 5, 129, 631, 939, 40, 224, 15708, 59, 24, 16, 14, 24, 1302, 7, 7722, 15, 5, 1025, 10, 828, 734, 53, 3680, 5, 1318, 1437, 3195, 1437, 8, 5933, 32, 1969, 4, 8, 939, 657, 5, 12189, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest goes with literally everything. it is the perfect amount of added warmth - though it's a bit hard to fit under a coat. the only thing i will say negatively about it is that it seems to shed on the inside a bit... but otherwise the quality  color  and length are perfect. and i love the pockets!	2022-06-12T11:09:28Z
17363	1	2	[0, 100, 2162, 5, 1104, 11, 10, 475, 1437, 65, 1836, 159, 31, 127, 2340, 4, 939, 115, 33, 1613, 19, 10, 579, 1437, 576, 5, 7021, 219, 3989, 8, 36341, 2574, 9, 5, 37919, 4, 24, 16, 182, 1109, 8, 3473, 4, 5, 5933, 16, 10, 27115, 636, 15, 162, 1437, 23, 195, 108, 401, 113, 1437, 98, 489, 14, 11, 1508, 4, 114, 47, 3841, 24, 11, 5, 3841, 254, 24, 40, 17652, 13, 686, 4, 939, 393, 5940, 27402, 37919, 11269, 2629, 11, 5, 3841, 254, 142, 51, 40, 533, 2179, 6538, 4, 939, 657, 42, 6013, 8, 40, 1153, 907, 277, 3195, 50, 80, 4, 114, 51, 120, 909, 50, 10521, 939, 40, 3816, 4, 907, 277, 65, 4, 2, 1, 1, 1, 1]	"I bought the white in a m  one size down from my normal. i could have gone with a s  given the swingy shape and forgiving nature of the linen. it is very light and comfortable. the length is a tunic on me  at 5'6""  so keep that in mind. if you dry it in the dryer it will shrink for sure. i never recommend drying linen knits in the dryer because they will likely develop holes. i love this tank and will probably buy another color or two. if they get black or grey i will def. buy another one."	2022-06-12T11:09:28Z
17390	1	2	[0, 14721, 12322, 16, 182, 505, 7, 162, 4, 25, 951, 54, 16, 45, 10, 22877, 1816, 1437, 11875, 7059, 5296, 16, 505, 7, 162, 4, 42, 299, 16, 182, 1256, 1437, 3473, 1437, 8, 64, 28, 7001, 62, 50, 159, 4, 24, 473, 2703, 3841, 8143, 1437, 61, 429, 28, 10, 2764, 13, 103, 82, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfort is very important to me. as someone who is not a skinny girl  slimming clothing is important to me. this top is very pretty  comfortable  and can be dressed up or down. it does require dry cleaning  which might be a con for some people.	2022-06-12T11:09:28Z
15317	0	1	[0, 713, 3588, 34, 10, 2721, 14327, 6044, 354, 607, 5780, 8, 14236, 162, 9, 4187, 6215, 31, 107, 536, 4, 939, 770, 7, 657, 5, 3588, 53, 24, 1237, 2778, 739, 4, 939, 2333, 3568, 10, 16273, 642, 50, 37863, 4182, 8, 300, 42, 11, 41, 37863, 4182, 53, 21, 202, 169, 350, 380, 4, 150, 5, 5927, 16, 7, 28, 3041, 219, 1437, 939, 21, 13203, 30, 5, 3298, 571, 6601, 8, 24, 1022, 5, 2496, 31, 3041, 219, 7, 3298, 12, 3341, 4, 150, 5, 7494, 2607, 740, 3796, 5, 13977, 1437, 939, 56, 350, 203, 6900, 154, 11, 5, 13977, 443, 442, 24, 23983, 33041, 4, 182, 5779, 25, 63, 215, 10, 1256, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a beautiful purple paisley print and reminds me of classic retailer from years ago. i wanted to love the dress but it runs extremely large. i usually wear a 00p or xxsp and got this in an xxsp but was still way too big. while the intent is to be flowy  i was overwhelmed by the bagginess and it changes the style from flowy to bag-like. while the belt helps cinch the waist  i had too much bunching in the waist area making it unattractive. very disappointed as its such a pretty	2022-06-12T11:09:28Z
9806	-1	0	[0, 133, 2564, 16, 98, 1099, 8, 5, 1663, 16, 182, 2129, 4, 939, 437, 195, 108, 134, 17809, 1437, 727, 23246, 1437, 2740, 37863, 29, 4716, 1459, 4, 1437, 1437, 1437, 1437, 78, 9, 70, 1437, 77, 939, 6148, 42, 1437, 89, 16, 5004, 36298, 164, 15, 4, 5, 15203, 1237, 6787, 1437, 648, 6764, 116, 405, 10701, 62, 127, 28762, 114, 939, 517, 23, 70, 1437, 442, 5, 36298, 190, 3007, 4, 1437, 1437, 1437, 5, 22, 7771, 9211, 113, 23, 5, 2576, 16, 156, 9, 10, 182, 6162, 1437, 7174, 1437, 2829, 79, 18199, 1468, 14, 47, 74, 465, 23, 10, 23618, 102, 210, 4, 24, 2035, 37064, 45218, 1329, 8, 3977, 783, 18331, 1437, 8, 24, 21, 95, 98, 7174, 4, 24, 222, 2]	"The fit is so bad and the construction is very poor. i'm 5'1''  100 lbs  ordered xxs petite.     first of all  when i button this  there is extreme gaping going on. the vest runs narrow  yet tall?it shifts up my torso if i move at all  making the gaping even worse.    the ""skirt"" at the bottom is made of a very cheap  thin  slightly sheeny material that you would find at a flea market. it arrived unbelievably wrinkled and crumpled  and it was just so thin. it did not meet as closely in the middl"	2022-06-12T11:09:28Z
8569	1	2	[0, 100, 3668, 657, 209, 13344, 4, 939, 109, 1437, 959, 619, 51, 422, 15, 5, 739, 526, 4, 939, 524, 195, 108, 134, 113, 8, 6329, 3568, 10, 706, 1437, 564, 1437, 321, 50, 16273, 8, 2162, 209, 11, 41, 3023, 29, 4, 939, 74, 33, 5335, 41, 37863, 29, 114, 51, 58, 577, 1437, 53, 14, 21, 45, 41, 1973, 4, 51, 32, 10, 410, 3298, 4740, 1437, 53, 51, 32, 98, 372, 939, 115, 45, 1323, 106, 62, 4, 209, 32, 350, 205, 7, 1323, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love these shorts. i do  however feel they run on the large side. i am 5'1"" and normally wear a 24  25  0 or 00 and bought these in an xs. i would have gotten an xxs if they were available  but that was not an option. they are a little baggy  but they are so great i could not pass them up. these are too good to pass on."	2022-06-12T11:09:28Z
19353	-1	0	[0, 100, 21, 182, 6649, 7, 1325, 42, 3588, 19, 10, 36069, 43805, 1437, 1326, 101, 22196, 219, 1104, 18309, 479, 192, 7391, 3493, 4, 5, 3588, 10199, 16, 182, 2579, 8, 939, 222, 860, 24, 15, 8, 24, 16, 10, 182, 2579, 2564, 1437, 9321, 19, 10, 410, 4140, 53, 127, 821, 5212, 99, 10, 6162, 2129, 1318, 43805, 14, 1326, 101, 24, 21, 793, 8, 4924, 7, 16227, 142, 5, 4204, 1667, 33, 10, 1104, 22196, 219, 6572, 328, 6215, 47, 269, 240, 7, 1649, 110, 12952, 137, 3981, 7, 110, 8259, 916, 4, 12056, 5, 1318, 34, 57, 8620, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very shocked to receive this dress with a rusty zipper  looks like crusty white rust . see attached pictures. the dress fabric is very nice and i did try it on and it is a very nice fit  lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance! retailer you really need to check your merchandise before sending to your loyal customers. lately the quality has been declining a	2022-06-12T11:09:28Z
18515	1	2	[0, 100, 393, 907, 19553, 38917, 4297, 42, 21, 98, 223, 21075, 8, 14878, 939, 115, 45, 11942, 328, 1437, 95, 829, 8, 24, 16, 9869, 328, 1437, 2721, 3793, 1368, 3663, 19, 5, 3793, 990, 9, 6184, 14, 40, 356, 5500, 19, 10844, 4, 1437, 5, 14893, 32, 2721, 8, 10, 780, 2842, 328, 1437, 40, 28, 2498, 42, 299, 747, 42514, 28674, 1437, 3793, 10199, 1437, 3473, 2564, 8, 10, 22, 2977, 293, 19, 960, 8, 6128, 2125, 2901, 1437, 10, 531, 120, 328, 1437, 939, 3568, 10, 4761, 8, 2740, 127, 4505, 1836, 8, 24, 10698, 16467, 4, 1437, 657, 328, 1437, 14236, 162, 9, 10, 19578, 514, 21685, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I never buy prints.....but this was so understated and elegant i could not resist!  just received and it is lovely!  beautiful soft hues with the softest of pattern that will look fantastic with jeans.  the buttons are beautiful and a special touch!  will be wearing this top often........pretty  soft fabric  comfortable fit and a ""goes with everything and everywhere piece!""  a must get!  i wear a medium and ordered my usual size and it fits beautifully.  love!  reminds me of a monet watercolor.."	2022-06-12T11:09:28Z
9264	1	2	[0, 25101, 34203, 1437, 11875, 154, 8, 27360, 4, 939, 1605, 101, 5, 2342, 12158, 21764, 4, 5, 10199, 16, 10, 2579, 2408, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very flattering  sliming and feminine. i particularly like the flutter sleeves. the fabric is a nice weight for fall.	2022-06-12T11:09:28Z
19656	1	2	[0, 2847, 939, 938, 75, 686, 59, 12926, 42, 16576, 142, 939, 1705, 75, 192, 24, 11, 621, 78, 53, 939, 437, 98, 7785, 939, 222, 4, 5, 16576, 8, 1521, 16, 157, 156, 8, 630, 75, 356, 50, 619, 6162, 4, 5, 3195, 965, 75, 3089, 5867, 1437, 2555, 1275, 98, 24, 1006, 19, 127, 18100, 3024, 357, 87, 939, 5291, 4, 939, 5328, 24, 7, 127, 1354, 18, 3836, 931, 19, 6764, 10317, 8, 10, 23204, 8, 939, 300, 3617, 33391, 4, 2564, 16, 1528, 1437, 939, 524, 195, 108, 176, 113, 8, 939, 2738, 5, 4716, 1459, 5933, 4, 5, 16576, 34, 10, 7019, 10, 12, 1902, 1195, 87, 10, 3229, 21451, 2564, 53, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i wasn't sure about ordering this skirt because i couldn't see it in person first but i'm so glad i did. the skirt and design is well made and doesn't look or feel cheap. the color isn't blaring  offensive red so it worked with my pale skin better than i anticipated. i wore it to my daughter's dance production with tall boots and a sweater and i got numerous compliments. fit is true  i am 5'2"" and i picked the petite length. the skirt has a slight a-line rather than a tight pencil fit but the"	2022-06-12T11:09:28Z
18070	1	2	[0, 713, 23204, 16, 2721, 8, 14160, 1437, 53, 9574, 24, 27834, 10, 828, 4, 2811, 5, 1392, 425, 1437, 24, 18, 202, 966, 24, 98, 939, 351, 75, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful and stylish  but unfortunately it sheds a bit. considering the sale price  it's still worth it so i won't return it.	2022-06-12T11:09:28Z
11382	1	2	[0, 100, 657, 42, 27160, 12, 25937, 9540, 4, 939, 3568, 24, 258, 7001, 62, 359, 159, 4, 939, 2333, 3568, 3023, 29, 53, 2162, 579, 98, 939, 115, 3568, 24043, 11837, 223, 24, 8, 5, 3701, 74, 202, 28, 251, 359, 939, 437, 1372, 939, 222, 36, 245, 108, 306, 113, 13156, 13, 5135, 322, 5, 27160, 16, 3793, 359, 3137, 24382, 4, 24, 18, 3279, 1437, 53, 45, 3089, 29549, 3279, 4, 939, 120, 16277, 9, 33391, 15, 24, 77, 939, 3568, 24, 359, 22, 8569, 222, 47, 120, 14, 1917, 1437, 2299, 966, 5, 2229, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this faux-fur coat. i wear it both dressed up & down. i usually wear xs but bought s so i could wear sweaters under it and the arms would still be long & i'm happy i did (5'4"" 103 for reference). the faux is soft & comfy. it's warm  but not blizzard warm. i get loads of compliments on it when i wear it & ""where did you get that?""  definitely worth the purchase on sale."	2022-06-12T11:09:28Z
17750	-1	0	[0, 133, 13657, 1326, 15898, 15, 5, 1421, 142, 79, 11224, 69, 3701, 136, 5, 5418, 4, 7, 127, 2755, 1437, 1437, 5, 13657, 888, 16, 182, 182, 182, 910, 1021, 1021, 475, 1423, 874, 5, 7050, 443, 4, 1437, 5, 45432, 16474, 73, 462, 11667, 15, 5, 760, 32, 156, 9, 614, 1318, 3183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise   the tops actually is very very very r o o m y below the chest area.  the appliques/laces on the front are made of low quality materials.	2022-06-12T11:09:28Z
7892	0	1	[0, 713, 299, 478, 23, 127, 28097, 45, 25, 24, 2092, 15, 5, 1421, 11, 5, 1345, 1437, 8, 939, 524, 765, 23, 195, 108, 132, 845, 11962, 299, 1437, 53, 10941, 87, 939, 56, 421, 8, 2299, 45, 10, 27115, 636, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top hit at my hips not as it appears on the model in the photo  and i am short at 5' 2"". cute top  but shorter than i had expected and definitely not a tunic style."	2022-06-12T11:09:28Z
18099	1	2	[0, 100, 21, 11, 5, 1400, 452, 8, 794, 42, 3588, 11, 2440, 8, 56, 7, 860, 24, 15, 4, 939, 2333, 3568, 10, 1836, 158, 11, 13657, 7, 9824, 127, 739, 7050, 1437, 53, 5, 1836, 290, 2564, 372, 19, 190, 10, 410, 929, 7, 10628, 4, 51, 399, 75, 33, 5, 4716, 1459, 290, 1437, 98, 939, 1249, 62, 19, 5, 1675, 1836, 1437, 61, 5712, 41, 10468, 50, 98, 1065, 127, 35713, 4, 939, 524, 195, 108, 176, 1437, 98, 5, 4716, 1459, 189, 2564, 357, 25, 10, 1084, 118, 3588, 1437, 959, 1437, 939, 269, 657, 5, 5933, 4, 5, 10199, 16, 3793, 8, 935, 219, 4, 64, 75, 2067, 7, 3568, 42, 683, 5, 1650, 16, 13933, 4, 2, 1, 1, 1, 1]	I was in the store today and saw this dress in blue and had to try it on. i usually wear a size 10 in tops to accommodate my large chest  but the size 8 fit great with even a little room to spare. they didn't have the petite 8  so i ended up with the regular size  which falls an inch or so above my ankles. i am 5'2  so the petite may fit better as a midi dress  however  i really love the length. the fabric is soft and airy. can't wait to wear this once the weather is warmer.	2022-06-12T11:09:28Z
9157	0	1	[0, 713, 16, 10, 2721, 3588, 4682, 939, 421, 24, 7, 28, 55, 3041, 219, 4, 5, 10199, 16, 203, 55, 2682, 87, 939, 802, 24, 74, 28, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress except i expected it to be more flowy. the fabric is much more stuff than i thought it would be.	2022-06-12T11:09:28Z
14529	0	1	[0, 33177, 739, 8, 2985, 16, 182, 1810, 4, 190, 39328, 159, 1437, 51, 2551, 350, 44184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Run large and leg is very wide. even sizing down  they seemed too floppy.	2022-06-12T11:09:28Z
6507	0	1	[0, 100, 399, 75, 4883, 77, 939, 2740, 1437, 14, 5, 23385, 16, 28402, 874, 5, 27595, 7586, 939, 437, 45, 10, 2378, 9, 42, 356, 1437, 941, 11, 10, 55, 3214, 16576, 4, 5, 10199, 16, 2579, 8, 3041, 219, 7586, 53, 939, 109, 619, 89, 16, 2085, 350, 203, 9, 24, 1640, 5488, 189, 28, 10, 2704, 114, 47, 770, 10, 35682, 16576, 43, 8, 14, 5, 13977, 1237, 2829, 650, 4, 939, 524, 6329, 10, 158, 12, 1092, 8, 2740, 5, 739, 8, 24, 2564, 23, 127, 1632, 13977, 1437, 1195, 87, 7209, 795, 8, 4600, 19780, 101, 97, 11019, 11, 42, 3989, 4, 939, 524, 195, 108, 406, 113, 8, 939, 109, 101, 35682, 31296, 1437, 53, 21, 2, 1, 1, 1, 1, 1]	"I didn't realize when i ordered  that the hem is unfinished below the seam.. i'm not a fan of this look  especially in a more expensive skirt. the fabric is nice and flowy.. but i do feel there is maybe too much of it(which may be a plus if you wanted a fuller skirt) and that the waist runs slightly small. i am normally a 10-12 and ordered the large and it fit at my natural waist  rather than hanging lower and looser like other styles in this shape. i am 5'7"" and i do like fuller skirts  but was"	2022-06-12T11:09:28Z
13544	1	2	[0, 100, 2740, 1836, 4761, 11, 5, 2440, 3195, 4, 5, 2564, 16, 1528, 7, 1836, 4, 959, 939, 524, 195, 108, 246, 113, 8, 5, 5933, 16, 10941, 15, 162, 87, 24, 16, 15, 5, 804, 1421, 2498, 5, 5718, 3195, 23204, 4, 3120, 147, 5, 124, 23204, 5933, 5712, 15, 69, 4, 939, 7869, 5, 19445, 11, 127, 23204, 2330, 7, 1306, 939, 399, 75, 2229, 8, 73, 368, 1325, 4716, 1459, 39328, 4, 5, 5933, 11, 1675, 1836, 2323, 162, 59, 5, 276, 25, 5, 804, 1421, 1345, 2498, 5, 28079, 3195, 4, 939, 524, 5342, 1402, 5, 1421, 16, 14299, 26647, 87, 162, 98, 10, 784, 2582, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered size medium in the blue color. the fit is true to size. however i am 5'3"" and the length is shorter on me than it is on the online model wearing the yellow color sweater. notice where the back sweater length falls on her. i checked the tags in my sweater twice to ensure i didn't purchase and/or receive petite sizing. the length in regular size hits me about the same as the online model photo wearing the ivory color. i am fairly certain the model is considerably taller than me so a litt"	2022-06-12T11:09:28Z
